,image,timepoint
3090,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_F11_3_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
3091,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning29_H7_28_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3092,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning9_E4_47_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3093,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning4_G4_11_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3094,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning25_F9_49_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3095,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning23_E4_42_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3096,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning17_B5_41_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3097,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning17_C12_35_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3098,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning21_G12_4_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3099,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_G7_2_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3100,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_H12_81_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3101,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning5_E9_1_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3102,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning9_B6_5_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3103,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning18_G11_1_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3104,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning5_D12_32_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3105,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_D11_55_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3106,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_B5_21_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3107,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_E2_36_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3108,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning6_E5_50_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3109,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning23_A3_73_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3110,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_B11_25_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3111,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning24_F1_18_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3112,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning25_E12_19_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3113,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning25_C12_56_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3114,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning3_A4_24_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3115,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning1_C10_14_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3116,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning6_H8_48_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
3117,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning1_F6_8_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3118,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning5_A9_29_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3119,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning23_G6_22_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3120,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning17_F12_3_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3121,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning22_F3_36_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3122,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_E1_15_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3123,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning4_C11_25_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3124,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning3_D1_17_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3125,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_G8_20_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
3126,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning25_B1_75_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3127,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning25_C1_94_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3128,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning25_B1_53_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3129,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning14_H1_16_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3130,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning28_F6_18_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3131,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning22_C1_39_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3132,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_E3_80_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3133,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_B8_5_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3134,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning8_A8_33_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3135,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_H11_76_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3136,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning9_H5_40_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3137,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_F1_71_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3138,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_C8_9_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3139,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning1_G6_8_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3140,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning22_C5_27_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
3141,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning9_A11_8_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3142,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_F4_35_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3143,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning22_E9_38_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3144,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_E6_2_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3145,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning23_A2_28_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3146,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_H5_20_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3147,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning7_H3_29_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3148,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning4_C9_2_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3149,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning8_B5_37_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3150,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_H4_32_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3151,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning15_E1_18_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3152,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning4_A12_7_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3153,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning28_G12_15_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3154,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_A8_22_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3155,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning8_A9_16_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3156,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_JeremyGCAMP79_D7_13_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3157,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_C9_16_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3158,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning4_H11_16_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3159,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_H5_40_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3160,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning3_G5_1_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3161,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning25_H2_74_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3162,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning15_C5_10_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3163,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_B1_67_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3164,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning5_D4_10_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3165,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning23_F8_3_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3166,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning25_H1_48_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3167,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning9_F7_18_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3168,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning1_F2_11_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3169,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning24_A2_23_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3170,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning29_G6_22_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3171,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning1_H10_4_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3172,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_A11_8_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3173,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning6_A11_28_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3174,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_D6_30_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3175,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning4_H2_28_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3176,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_F9_48_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3177,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning7_B6_9_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3178,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_F6_18_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3179,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_B2_26_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3180,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_G10_30_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3181,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning6_B12_9_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3182,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning17_F4_22_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
3183,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning22_G1_16_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3184,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning17_C1_8_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3185,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning9_A9_88_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
3186,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning9_G2_13_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3187,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning6_G6_4_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3188,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning9_A4_32_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3189,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning25_H1_16_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3190,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_C2_13_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3191,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_H9_48_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3192,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning15_H4_2_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3193,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning15_G4_28_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3194,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning8_H3_22_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3195,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning14_B4_18_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
3196,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning3_A3_4_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3197,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_F7_18_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3198,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_B6_51_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3199,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_G3_3_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
3200,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning9_E6_64_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3201,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_F11_50_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3202,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning3_E2_25_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3203,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_G1_11_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3204,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning7_G7_11_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3205,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_D8_6_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3206,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning29_B8_13_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3207,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_H12_18_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3208,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning14_G9_13_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3209,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning23_B10_14_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
3210,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning28_F12_10_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3211,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_A3_21_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
3212,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning22_C11_28_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3213,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning18_H6_6_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3214,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_G2_38_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3215,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning6_H7_8_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3216,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_A10_25_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3217,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_D12_49_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3218,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning17_A5_24_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3219,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_A11_20_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3220,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_C8_12_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3221,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning6_A2_77_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
3222,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning23_D12_22_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3223,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_F6_37_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3224,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning15_C5_16_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3225,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_A11_5_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3226,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning9_E6_11_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
3227,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning23_F2_107_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3228,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning23_F12_29_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3229,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning8_D6_24_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3230,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_G8_5_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3231,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning6_G1_56_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3232,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_E1_29_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3233,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning15_B10_13_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3234,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning14_E6_35_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3235,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_H4_7_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3236,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning23_A3_62_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3237,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_F6_22_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3238,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning7_B12_49_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3239,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning14_G2_14_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3240,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_E4_1_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3241,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_D9_3_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3242,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_H11_41_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3243,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_H3_15_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3244,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_G8_28_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
3245,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_C12_76_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
